,path,experiment,group,group_pattern,plate,plate_pattern
0,HEPG2-08/Plate1/B03_s1,HEPG2-08,3,4123,1,3
1,HEPG2-08/Plate1/B04_s1,HEPG2-08,3,4123,1,3
2,HEPG2-08/Plate1/B05_s1,HEPG2-08,3,4123,1,3
3,HEPG2-08/Plate1/B06_s1,HEPG2-08,3,4123,1,3
4,HEPG2-08/Plate1/B07_s1,HEPG2-08,3,4123,1,3
5,HEPG2-08/Plate1/B08_s1,HEPG2-08,3,4123,1,3
6,HEPG2-08/Plate1/B09_s1,HEPG2-08,3,4123,1,3
7,HEPG2-08/Plate1/B10_s1,HEPG2-08,3,4123,1,3
8,HEPG2-08/Plate1/B11_s1,HEPG2-08,3,4123,1,3
9,HEPG2-08/Plate1/B12_s1,HEPG2-08,3,4123,1,3
10,HEPG2-08/Plate1/B13_s1,HEPG2-08,3,4123,1,3
11,HEPG2-08/Plate1/B14_s1,HEPG2-08,3,4123,1,3
12,HEPG2-08/Plate1/B15_s1,HEPG2-08,3,4123,1,3
13,HEPG2-08/Plate1/B16_s1,HEPG2-08,3,4123,1,3
14,HEPG2-08/Plate1/B17_s1,HEPG2-08,3,4123,1,3
15,HEPG2-08/Plate1/B18_s1,HEPG2-08,3,4123,1,3
16,HEPG2-08/Plate1/B19_s1,HEPG2-08,3,4123,1,3
17,HEPG2-08/Plate1/B20_s1,HEPG2-08,3,4123,1,3
18,HEPG2-08/Plate1/B21_s1,HEPG2-08,3,4123,1,3
19,HEPG2-08/Plate1/B22_s1,HEPG2-08,3,4123,1,3
20,HEPG2-08/Plate1/B23_s1,HEPG2-08,3,4123,1,3
21,HEPG2-08/Plate1/C02_s1,HEPG2-08,3,4123,1,3
22,HEPG2-08/Plate1/C04_s1,HEPG2-08,3,4123,1,3
23,HEPG2-08/Plate1/C05_s1,HEPG2-08,3,4123,1,3
24,HEPG2-08/Plate1/C06_s1,HEPG2-08,3,4123,1,3
25,HEPG2-08/Plate1/C08_s1,HEPG2-08,3,4123,1,3
26,HEPG2-08/Plate1/C09_s1,HEPG2-08,3,4123,1,3
27,HEPG2-08/Plate1/C10_s1,HEPG2-08,3,4123,1,3
28,HEPG2-08/Plate1/C12_s1,HEPG2-08,3,4123,1,3
29,HEPG2-08/Plate1/C13_s1,HEPG2-08,3,4123,1,3
30,HEPG2-08/Plate1/C14_s1,HEPG2-08,3,4123,1,3
31,HEPG2-08/Plate1/C16_s1,HEPG2-08,3,4123,1,3
32,HEPG2-08/Plate1/C17_s1,HEPG2-08,3,4123,1,3
33,HEPG2-08/Plate1/C18_s1,HEPG2-08,3,4123,1,3
34,HEPG2-08/Plate1/C20_s1,HEPG2-08,3,4123,1,3
35,HEPG2-08/Plate1/C21_s1,HEPG2-08,3,4123,1,3
36,HEPG2-08/Plate1/C23_s1,HEPG2-08,3,4123,1,3
37,HEPG2-08/Plate1/D02_s1,HEPG2-08,3,4123,1,3
38,HEPG2-08/Plate1/D03_s1,HEPG2-08,3,4123,1,3
39,HEPG2-08/Plate1/D04_s1,HEPG2-08,3,4123,1,3
40,HEPG2-08/Plate1/D05_s1,HEPG2-08,3,4123,1,3
41,HEPG2-08/Plate1/D06_s1,HEPG2-08,3,4123,1,3
42,HEPG2-08/Plate1/D07_s1,HEPG2-08,3,4123,1,3
43,HEPG2-08/Plate1/D08_s1,HEPG2-08,3,4123,1,3
44,HEPG2-08/Plate1/D09_s1,HEPG2-08,3,4123,1,3
45,HEPG2-08/Plate1/D10_s1,HEPG2-08,3,4123,1,3
46,HEPG2-08/Plate1/D11_s1,HEPG2-08,3,4123,1,3
47,HEPG2-08/Plate1/D12_s1,HEPG2-08,3,4123,1,3
48,HEPG2-08/Plate1/D13_s1,HEPG2-08,3,4123,1,3
49,HEPG2-08/Plate1/D14_s1,HEPG2-08,3,4123,1,3
50,HEPG2-08/Plate1/D15_s1,HEPG2-08,3,4123,1,3
51,HEPG2-08/Plate1/D16_s1,HEPG2-08,3,4123,1,3
52,HEPG2-08/Plate1/D17_s1,HEPG2-08,3,4123,1,3
53,HEPG2-08/Plate1/D18_s1,HEPG2-08,3,4123,1,3
54,HEPG2-08/Plate1/D19_s1,HEPG2-08,3,4123,1,3
55,HEPG2-08/Plate1/D20_s1,HEPG2-08,3,4123,1,3
56,HEPG2-08/Plate1/D21_s1,HEPG2-08,3,4123,1,3
57,HEPG2-08/Plate1/D22_s1,HEPG2-08,3,4123,1,3
58,HEPG2-08/Plate1/D23_s1,HEPG2-08,3,4123,1,3
59,HEPG2-08/Plate1/E02_s1,HEPG2-08,3,4123,1,3
60,HEPG2-08/Plate1/E03_s1,HEPG2-08,3,4123,1,3
61,HEPG2-08/Plate1/E04_s1,HEPG2-08,3,4123,1,3
62,HEPG2-08/Plate1/E05_s1,HEPG2-08,3,4123,1,3
63,HEPG2-08/Plate1/E06_s1,HEPG2-08,3,4123,1,3
64,HEPG2-08/Plate1/E07_s1,HEPG2-08,3,4123,1,3
65,HEPG2-08/Plate1/E08_s1,HEPG2-08,3,4123,1,3
66,HEPG2-08/Plate1/E09_s1,HEPG2-08,3,4123,1,3
67,HEPG2-08/Plate1/E10_s1,HEPG2-08,3,4123,1,3
68,HEPG2-08/Plate1/E11_s1,HEPG2-08,3,4123,1,3
69,HEPG2-08/Plate1/E12_s1,HEPG2-08,3,4123,1,3
70,HEPG2-08/Plate1/E13_s1,HEPG2-08,3,4123,1,3
71,HEPG2-08/Plate1/E14_s1,HEPG2-08,3,4123,1,3
72,HEPG2-08/Plate1/E15_s1,HEPG2-08,3,4123,1,3
73,HEPG2-08/Plate1/E16_s1,HEPG2-08,3,4123,1,3
74,HEPG2-08/Plate1/E17_s1,HEPG2-08,3,4123,1,3
75,HEPG2-08/Plate1/E18_s1,HEPG2-08,3,4123,1,3
76,HEPG2-08/Plate1/E19_s1,HEPG2-08,3,4123,1,3
77,HEPG2-08/Plate1/E20_s1,HEPG2-08,3,4123,1,3
78,HEPG2-08/Plate1/E21_s1,HEPG2-08,3,4123,1,3
79,HEPG2-08/Plate1/E22_s1,HEPG2-08,3,4123,1,3
80,HEPG2-08/Plate1/E23_s1,HEPG2-08,3,4123,1,3
81,HEPG2-08/Plate1/F02_s1,HEPG2-08,3,4123,1,3
82,HEPG2-08/Plate1/F04_s1,HEPG2-08,3,4123,1,3
83,HEPG2-08/Plate1/F05_s1,HEPG2-08,3,4123,1,3
84,HEPG2-08/Plate1/F06_s1,HEPG2-08,3,4123,1,3
85,HEPG2-08/Plate1/F08_s1,HEPG2-08,3,4123,1,3
86,HEPG2-08/Plate1/F09_s1,HEPG2-08,3,4123,1,3
87,HEPG2-08/Plate1/F10_s1,HEPG2-08,3,4123,1,3
88,HEPG2-08/Plate1/F12_s1,HEPG2-08,3,4123,1,3
89,HEPG2-08/Plate1/F13_s1,HEPG2-08,3,4123,1,3
90,HEPG2-08/Plate1/F14_s1,HEPG2-08,3,4123,1,3
91,HEPG2-08/Plate1/F16_s1,HEPG2-08,3,4123,1,3
92,HEPG2-08/Plate1/F17_s1,HEPG2-08,3,4123,1,3
93,HEPG2-08/Plate1/F18_s1,HEPG2-08,3,4123,1,3
94,HEPG2-08/Plate1/F20_s1,HEPG2-08,3,4123,1,3
95,HEPG2-08/Plate1/F21_s1,HEPG2-08,3,4123,1,3
