,path,experiment,sirna,multi,valid
0,HEPG2-01/Plate1/B03_s1,HEPG2-01,513,HEPG2-01 513,0
1,HEPG2-01/Plate1/B04_s1,HEPG2-01,840,HEPG2-01 840,0
2,HEPG2-01/Plate1/B05_s1,HEPG2-01,1020,HEPG2-01 1020,0
3,HEPG2-01/Plate1/B06_s1,HEPG2-01,254,HEPG2-01 254,0
4,HEPG2-01/Plate1/B07_s1,HEPG2-01,144,HEPG2-01 144,0
5,HEPG2-01/Plate1/B08_s1,HEPG2-01,503,HEPG2-01 503,0
6,HEPG2-01/Plate1/B09_s1,HEPG2-01,188,HEPG2-01 188,0
7,HEPG2-01/Plate1/B10_s1,HEPG2-01,700,HEPG2-01 700,0
8,HEPG2-01/Plate1/B11_s1,HEPG2-01,1100,HEPG2-01 1100,0
9,HEPG2-01/Plate1/B12_s1,HEPG2-01,611,HEPG2-01 611,0
10,HEPG2-01/Plate1/B13_s1,HEPG2-01,276,HEPG2-01 276,0
11,HEPG2-01/Plate1/B14_s1,HEPG2-01,397,HEPG2-01 397,0
12,HEPG2-01/Plate1/B15_s1,HEPG2-01,757,HEPG2-01 757,0
13,HEPG2-01/Plate1/B16_s1,HEPG2-01,828,HEPG2-01 828,0
14,HEPG2-01/Plate1/B17_s1,HEPG2-01,91,HEPG2-01 91,0
15,HEPG2-01/Plate1/B18_s1,HEPG2-01,567,HEPG2-01 567,0
16,HEPG2-01/Plate1/B19_s1,HEPG2-01,6,HEPG2-01 6,0
17,HEPG2-01/Plate1/B20_s1,HEPG2-01,460,HEPG2-01 460,0
18,HEPG2-01/Plate1/B21_s1,HEPG2-01,413,HEPG2-01 413,0
19,HEPG2-01/Plate1/B22_s1,HEPG2-01,555,HEPG2-01 555,0
20,HEPG2-01/Plate1/B23_s1,HEPG2-01,74,HEPG2-01 74,0
21,HEPG2-01/Plate1/C02_s1,HEPG2-01,950,HEPG2-01 950,0
22,HEPG2-01/Plate1/C04_s1,HEPG2-01,253,HEPG2-01 253,0
23,HEPG2-01/Plate1/C05_s1,HEPG2-01,272,HEPG2-01 272,0
24,HEPG2-01/Plate1/C06_s1,HEPG2-01,162,HEPG2-01 162,0
25,HEPG2-01/Plate1/C08_s1,HEPG2-01,177,HEPG2-01 177,0
26,HEPG2-01/Plate1/C09_s1,HEPG2-01,1023,HEPG2-01 1023,0
27,HEPG2-01/Plate1/C10_s1,HEPG2-01,282,HEPG2-01 282,0
28,HEPG2-01/Plate1/C12_s1,HEPG2-01,762,HEPG2-01 762,0
29,HEPG2-01/Plate1/C13_s1,HEPG2-01,547,HEPG2-01 547,0
30,HEPG2-01/Plate1/C14_s1,HEPG2-01,750,HEPG2-01 750,0
31,HEPG2-01/Plate1/C16_s1,HEPG2-01,10,HEPG2-01 10,0
32,HEPG2-01/Plate1/C17_s1,HEPG2-01,212,HEPG2-01 212,0
33,HEPG2-01/Plate1/C18_s1,HEPG2-01,960,HEPG2-01 960,0
34,HEPG2-01/Plate1/C20_s1,HEPG2-01,870,HEPG2-01 870,0
35,HEPG2-01/Plate1/C21_s1,HEPG2-01,549,HEPG2-01 549,0
36,HEPG2-01/Plate1/C23_s1,HEPG2-01,655,HEPG2-01 655,0
37,HEPG2-01/Plate1/D02_s1,HEPG2-01,70,HEPG2-01 70,0
38,HEPG2-01/Plate1/D03_s1,HEPG2-01,350,HEPG2-01 350,0
39,HEPG2-01/Plate1/D04_s1,HEPG2-01,745,HEPG2-01 745,0
40,HEPG2-01/Plate1/D05_s1,HEPG2-01,1042,HEPG2-01 1042,0
41,HEPG2-01/Plate1/D06_s1,HEPG2-01,436,HEPG2-01 436,0
42,HEPG2-01/Plate1/D07_s1,HEPG2-01,537,HEPG2-01 537,0
43,HEPG2-01/Plate1/D08_s1,HEPG2-01,124,HEPG2-01 124,0
44,HEPG2-01/Plate1/D09_s1,HEPG2-01,203,HEPG2-01 203,0
45,HEPG2-01/Plate1/D10_s1,HEPG2-01,708,HEPG2-01 708,0
46,HEPG2-01/Plate1/D11_s1,HEPG2-01,415,HEPG2-01 415,0
47,HEPG2-01/Plate1/D12_s1,HEPG2-01,653,HEPG2-01 653,0
48,HEPG2-01/Plate1/D13_s1,HEPG2-01,1056,HEPG2-01 1056,0
49,HEPG2-01/Plate1/D14_s1,HEPG2-01,456,HEPG2-01 456,0
50,HEPG2-01/Plate1/D15_s1,HEPG2-01,217,HEPG2-01 217,0
51,HEPG2-01/Plate1/D16_s1,HEPG2-01,681,HEPG2-01 681,0
52,HEPG2-01/Plate1/D17_s1,HEPG2-01,113,HEPG2-01 113,0
53,HEPG2-01/Plate1/D18_s1,HEPG2-01,791,HEPG2-01 791,0
54,HEPG2-01/Plate1/D19_s1,HEPG2-01,538,HEPG2-01 538,0
55,HEPG2-01/Plate1/D20_s1,HEPG2-01,290,HEPG2-01 290,0
56,HEPG2-01/Plate1/D21_s1,HEPG2-01,576,HEPG2-01 576,0
57,HEPG2-01/Plate1/D22_s1,HEPG2-01,1031,HEPG2-01 1031,0
58,HEPG2-01/Plate1/D23_s1,HEPG2-01,883,HEPG2-01 883,0
59,HEPG2-01/Plate1/E02_s1,HEPG2-01,400,HEPG2-01 400,0
60,HEPG2-01/Plate1/E03_s1,HEPG2-01,984,HEPG2-01 984,0
61,HEPG2-01/Plate1/E04_s1,HEPG2-01,80,HEPG2-01 80,0
62,HEPG2-01/Plate1/E05_s1,HEPG2-01,371,HEPG2-01 371,0
63,HEPG2-01/Plate1/E06_s1,HEPG2-01,987,HEPG2-01 987,0
64,HEPG2-01/Plate1/E07_s1,HEPG2-01,211,HEPG2-01 211,0
65,HEPG2-01/Plate1/E08_s1,HEPG2-01,157,HEPG2-01 157,0
66,HEPG2-01/Plate1/E09_s1,HEPG2-01,921,HEPG2-01 921,0
67,HEPG2-01/Plate1/E10_s1,HEPG2-01,478,HEPG2-01 478,0
