id_code,sirna
HEPG2-08_1_B03,267
HEPG2-08_1_B04,69
HEPG2-08_1_B05,836
HEPG2-08_1_B06,69
HEPG2-08_1_B07,222
HEPG2-08_1_B08,428
HEPG2-08_1_B09,69
HEPG2-08_1_B10,962
HEPG2-08_1_B11,69
HEPG2-08_1_B12,789
HEPG2-08_1_B13,69
HEPG2-08_1_B14,69
HEPG2-08_1_B15,69
HEPG2-08_1_B16,69
HEPG2-08_1_B17,898
HEPG2-08_1_B18,428
HEPG2-08_1_B19,1103
HEPG2-08_1_B20,1086
HEPG2-08_1_B21,819
HEPG2-08_1_B22,1086
HEPG2-08_1_B23,387
HEPG2-08_1_C02,689
HEPG2-08_1_C04,39
HEPG2-08_1_C05,392
HEPG2-08_1_C06,659
HEPG2-08_1_C08,1086
HEPG2-08_1_C09,1032
HEPG2-08_1_C10,204
HEPG2-08_1_C12,165
HEPG2-08_1_C13,310
HEPG2-08_1_C14,222
HEPG2-08_1_C16,69
HEPG2-08_1_C17,387
HEPG2-08_1_C18,222
HEPG2-08_1_C20,49
HEPG2-08_1_C21,69
HEPG2-08_1_C23,69
HEPG2-08_1_D02,69
HEPG2-08_1_D03,698
HEPG2-08_1_D04,204
HEPG2-08_1_D05,385
HEPG2-08_1_D06,200
HEPG2-08_1_D07,165
HEPG2-08_1_D08,317
HEPG2-08_1_D09,286
HEPG2-08_1_D10,898
HEPG2-08_1_D11,69
HEPG2-08_1_D12,901
HEPG2-08_1_D13,69
HEPG2-08_1_D14,541
HEPG2-08_1_D15,1086
HEPG2-08_1_D16,193
HEPG2-08_1_D17,1017
HEPG2-08_1_D18,566
HEPG2-08_1_D19,69
HEPG2-08_1_D20,950
HEPG2-08_1_D21,759
HEPG2-08_1_D22,122
HEPG2-08_1_D23,69
HEPG2-08_1_E02,1021
HEPG2-08_1_E03,286
HEPG2-08_1_E04,69
HEPG2-08_1_E05,69
HEPG2-08_1_E06,122
HEPG2-08_1_E07,930
HEPG2-08_1_E08,1103
HEPG2-08_1_E09,1021
HEPG2-08_1_E10,789
HEPG2-08_1_E11,1086
HEPG2-08_1_E12,69
HEPG2-08_1_E13,69
HEPG2-08_1_E14,139
HEPG2-08_1_E15,69
HEPG2-08_1_E16,69
HEPG2-08_1_E17,950
HEPG2-08_1_E18,69
HEPG2-08_1_E19,1072
HEPG2-08_1_E20,387
